tweet-sno-1004	Q0	vclaim-sno-clinton-paying-halfway-house-residents-300-per-vote	32	0.59910121	DIPS
tweet-sno-1004	Q0	vclaim-sno-early-morning-explosion-in-dc-allegedly-leaves-yet-another-dnc-staffer-dead	33	0.59146701	DIPS
tweet-sno-1004	Q0	vclaim-sno-donald-trump-protester-speaks-out	34	0.56019007	DIPS
tweet-sno-1004	Q0	vclaim-sno-khizr-khan-375000-clinton-foundation	35	0.5449519	DIPS
tweet-sno-1004	Q0	vclaim-sno-hillary-clinton-iraq-vote-bribe	36	0.51272303	DIPS
tweet-sno-1004	Q0	vclaim-sno-trumps-budget-director-pick-asked-really-need-government-funded-research	37	0.45888229	DIPS
tweet-sno-1004	Q0	vclaim-sno-clinton-foundation-dead-contributions-dry	38	0.40720337	DIPS
tweet-sno-1004	Q0	vclaim-sno-aclu-trump-used-the-word-america	39	0.30287859	DIPS
tweet-sno-1004	Q0	vclaim-sno-el-chapo-hillary-clinton-donation	40	0.24309551	DIPS
tweet-sno-1004	Q0	vclaim-sno-cartridge-case	41	0.23432526	DIPS
tweet-sno-1004	Q0	vclaim-sno-22-clinton-foundation-employees-arrested	42	0.22653271	DIPS
tweet-sno-1004	Q0	vclaim-sno-usps-secret-service-false-flag	43	0.1676482	DIPS
tweet-sno-1004	Q0	vclaim-sno-trump-nixon-attack-the-presss	44	0.16439583	DIPS
tweet-sno-1004	Q0	vclaim-sno-trump-obamacare-advertising-enrollment	45	0.15886492	DIPS
tweet-sno-1004	Q0	vclaim-sno-paid-protesters-kavanaugh-hearings	46	0.15523313	DIPS
tweet-sno-1004	Q0	vclaim-sno-brett-kavanaugh-gofundme-page	47	0.15411619	DIPS
tweet-sno-1004	Q0	vclaim-sno-soros-shutdown-bribe	48	0.15101011	DIPS
tweet-sno-1004	Q0	vclaim-sno-mother-3-kids-found-dead-dad-arrested	49	0.14664992	DIPS
tweet-sno-1004	Q0	vclaim-sno-mark-mccloskey-donate-democrats	50	0.14505877	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-getting-rid-dollar-menu	1	9.15959438	DIPS
tweet-sno-1005	Q0	vclaim-sno-fact-check-mcdonalds-creates-nutella-burger	2	3.56995318	DIPS
tweet-sno-1005	Q0	vclaim-sno-not-lovin39-it	3	3.35371436	DIPS
tweet-sno-1005	Q0	vclaim-sno-taco-bell-menu-change	4	3.25479599	DIPS
tweet-sno-1005	Q0	vclaim-sno-nightmare-christmas-happy-meal	5	3.15289915	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcrib-tiktok-mcdonalds	6	3.03416698	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcskinny	7	3.01558681	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-mitten-cups	8	2.91669507	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-menu-big-mac	9	2.68169306	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-secret-sauce	10	2.64774744	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-free-kids-lunches	11	2.62185764	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-birthday-cakes	12	2.53687812	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-banned-mcfish	13	2.53631027	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-robot-cashiers	14	2.47704395	DIPS
tweet-sno-1005	Q0	vclaim-sno-unhappy-meal	15	2.45412326	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-employee-mixtape	16	2.40167991	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-huge-changes	17	2.30070133	DIPS
tweet-sno-1005	Q0	vclaim-sno-six-year-old-happy-meal-doesnt-rot	18	2.29448351	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-homeless-policy	19	2.27090627	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-remove-american-flags	20	2.24668437	DIPS
tweet-sno-1005	Q0	vclaim-sno-the-eyes-of-texas	21	2.23471327	DIPS
tweet-sno-1005	Q0	vclaim-sno-a-museum-on-every-corner	22	2.12730016	DIPS
tweet-sno-1005	Q0	vclaim-sno-quarter-pounder-with-fleas	23	2.04988165	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-coupon-scam	24	1.95729977	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcrobots	25	1.89987195	DIPS
tweet-sno-1005	Q0	vclaim-sno-1-mcdonald39s-any-size-fries	26	1.86237885	DIPS
tweet-sno-1005	Q0	vclaim-sno-whataburger-dollar-burger-day	27	1.84920638	DIPS
tweet-sno-1005	Q0	vclaim-sno-average-minimum-wages-big-mac-prices	28	1.72571324	DIPS
tweet-sno-1005	Q0	vclaim-sno-taco-bell-mexican-pizza	29	1.59712227	DIPS
tweet-sno-1005	Q0	vclaim-sno-donald-trump-primary-ballots	30	1.29955216	DIPS
tweet-sno-1005	Q0	vclaim-sno-mcmemo	31	1.29665971	DIPS
tweet-sno-1005	Q0	vclaim-sno-trump-911-small-business-fund	32	1.28976276	DIPS
tweet-sno-1005	Q0	vclaim-sno-trump-did-not-donate-to-nambla	33	1.1653869	DIPS
tweet-sno-1005	Q0	vclaim-sno-white-house-trump-accomplishments	34	0.9292997	DIPS
tweet-sno-1005	Q0	vclaim-sno-halal-mart	35	0.73143408	DIPS
tweet-sno-1005	Q0	vclaim-sno-trump-tip	36	0.70496838	DIPS
tweet-sno-1005	Q0	vclaim-sno-taco-bell-major-changes	37	0.67583972	DIPS
tweet-sno-1005	Q0	vclaim-sno-meat-your-maker	38	0.66828034	DIPS
tweet-sno-1005	Q0	vclaim-sno-trump-white-house-looting	39	0.65866078	DIPS
tweet-sno-1005	Q0	vclaim-sno-false-wendys-admits-to-using-horse-and-rat-meat-in-their-chili	40	0.64236202	DIPS
tweet-sno-1005	Q0	vclaim-sno-obama-signs-executive-order-declaring-investigation-into-election-results	41	0.54931299	DIPS
tweet-sno-1005	Q0	vclaim-sno-fake-donald-trump-drops-out	42	0.45097963	DIPS
tweet-sno-1005	Q0	vclaim-sno-onlyfans-trump-ban-capitol	43	0.39476388	DIPS
tweet-sno-1005	Q0	vclaim-sno-trump-drops-out-endorses-clinton	44	0.18969516	DIPS
tweet-sno-1005	Q0	vclaim-sno-donald-trump-brain-tumor	45	0.17251137	DIPS
tweet-sno-1005	Q0	vclaim-sno-social-security-fun-facts	46	0.15101386	DIPS
tweet-sno-1005	Q0	vclaim-sno-taco-bell-closing	47	0.14739006	DIPS
tweet-sno-1005	Q0	vclaim-sno-trump-taxes-smart	48	0.14055393	DIPS
tweet-sno-1005	Q0	vclaim-sno-trump-2013-taxes-leaked	49	0.13988412	DIPS
tweet-sno-1005	Q0	vclaim-sno-reverse-cavities-with-vitamin-d	50	0.1389934	DIPS
tweet-sno-1006	Q0	vclaim-sno-sex-roulette	1	3.49529051	DIPS
tweet-sno-1006	Q0	vclaim-sno-south-africa-hiv-tattoo	2	2.85467536	DIPS
tweet-sno-1006	Q0	vclaim-sno-hiv-manicure	3	2.7004641	DIPS
tweet-sno-1006	Q0	vclaim-sno-robert-gallo-invented-hiv-aids	4	2.45087965	DIPS
tweet-sno-1006	Q0	vclaim-sno-real-sex-ed	5	1.80152223	DIPS
tweet-sno-1006	Q0	vclaim-sno-france-law-children-consent-sex	6	1.78934895	DIPS
tweet-sno-1006	Q0	vclaim-sno-infertile-couple-sex-wrong	7	1.5561371	DIPS
tweet-sno-1006	Q0	vclaim-sno-monsters-inc-sex-drawing	8	1.55548957	DIPS
tweet-sno-1006	Q0	vclaim-sno-boyfriend-corpses-medical-condition	9	1.52683299	DIPS
tweet-sno-1006	Q0	vclaim-sno-gay-lions-mating	10	1.46506454	DIPS
tweet-sno-1006	Q0	vclaim-sno-mia-khalifa-hiv	11	1.43019802	DIPS
tweet-sno-1006	Q0	vclaim-sno-700-arrests-el-paso-border	12	1.27044209	DIPS
tweet-sno-1006	Q0	vclaim-sno-blood-rave-uses-real-blood	13	1.24718528	DIPS
tweet-sno-1006	Q0	vclaim-sno-blood-hounded	14	1.24558135	DIPS
tweet-sno-1006	Q0	vclaim-sno-shania-jones-cross-eyed-arrest	15	1.23728925	DIPS
tweet-sno-1006	Q0	vclaim-sno-colorado-couple-1868-law	16	0.90300259	DIPS
tweet-sno-1006	Q0	vclaim-sno-russian-scientists-discover-cure-homosexuality	17	0.8741832	DIPS
tweet-sno-1006	Q0	vclaim-sno-hiv-infected-needle-attacks	18	0.86109231	DIPS
tweet-sno-1006	Q0	vclaim-sno-are-charitable-ngos-trafficking-people-across-the-mediterranean	19	0.83518613	DIPS
tweet-sno-1006	Q0	vclaim-sno-mike-pence-able-bodied	20	0.82017344	DIPS
tweet-sno-1006	Q0	vclaim-sno-did-woman-infect-deliberately-hiv	21	0.80798222	DIPS
tweet-sno-1006	Q0	vclaim-sno-pez-who	22	0.79565642	DIPS
tweet-sno-1006	Q0	vclaim-sno-cnn-half-hour-porn	23	0.68898933	DIPS
tweet-sno-1006	Q0	vclaim-sno-are-feminists-complaining-telepathic-rape	24	0.68031365	DIPS
tweet-sno-1006	Q0	vclaim-sno-secret-sauce	25	0.6578402	DIPS
tweet-sno-1006	Q0	vclaim-sno-atlanta-gay-gang-sweet-bloods	26	0.62343229	DIPS
tweet-sno-1006	Q0	vclaim-sno-amy-winehouse-del-rey	27	0.62147733	DIPS
tweet-sno-1006	Q0	vclaim-sno-guacamole-means-testicle-sauce	28	0.60594346	DIPS
tweet-sno-1006	Q0	vclaim-sno-80-percent-atlanta-gay	29	0.60127785	DIPS
tweet-sno-1006	Q0	vclaim-sno-dance-of-the-pope-virus-hoax	30	0.57843386	DIPS
tweet-sno-1006	Q0	vclaim-sno-botched-medical-cannabis-trial-in-france	31	0.55924705	DIPS
tweet-sno-1006	Q0	vclaim-sno-heroin-od-with-child-in-car	32	0.47644051	DIPS
tweet-sno-1006	Q0	vclaim-sno-washing-aborted-fetuses	33	0.39420044	DIPS
tweet-sno-1006	Q0	vclaim-sno-grime-scene	34	0.28158106	DIPS
tweet-sno-1006	Q0	vclaim-sno-aids-mary	35	0.26263158	DIPS
tweet-sno-1006	Q0	vclaim-sno-couple-finds-biological-twins-ivf-treatment	36	0.22130977	DIPS
tweet-sno-1006	Q0	vclaim-sno-the-secret-words	37	0.1809752	DIPS
tweet-sno-1006	Q0	vclaim-sno-paul-ryan-birth-control-murder	38	0.17671399	DIPS
tweet-sno-1006	Q0	vclaim-sno-pepsifrooti-contaminated-with-hiv	39	0.16947042	DIPS
tweet-sno-1006	Q0	vclaim-sno-1970s-anti-marijuana-ad	40	0.16637895	DIPS
tweet-sno-1006	Q0	vclaim-sno-the-bawdy-under-the-bed	41	0.15544461	DIPS
tweet-sno-1006	Q0	vclaim-sno-woman-stabs-partner-dance	42	0.14877593	DIPS
tweet-sno-1006	Q0	vclaim-sno-vodka-tampons	43	0.14497443	DIPS
tweet-sno-1006	Q0	vclaim-sno-reynolds-rap-2	44	0.14342701	DIPS
tweet-sno-1006	Q0	vclaim-sno-cheating-husband-castration	45	0.13903403	DIPS
tweet-sno-1006	Q0	vclaim-sno-builders-foam-hair	46	0.1336199	DIPS
tweet-sno-1006	Q0	vclaim-sno-what-the-fuck	47	0.13155085	DIPS
tweet-sno-1006	Q0	vclaim-sno-ivana-trump-enlargement-pills	48	0.12663602	DIPS
tweet-sno-1006	Q0	vclaim-sno-black-friday-lady-steals-kid	49	0.12315743	DIPS
tweet-sno-1006	Q0	vclaim-sno-oprah-sex-trafficking	50	0.12237284	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-won-nevada	1	4.48422385	DIPS
tweet-sno-1007	Q0	vclaim-sno-barbara-boxer-gave-bernie-sanders-supporters-the-finger	2	3.46009841	DIPS
tweet-sno-1007	Q0	vclaim-sno-nate-predicted-sanders-nomination	3	3.28699113	DIPS
tweet-sno-1007	Q0	vclaim-sno-did-sanders-supporters-throw-chairs-at-nevada-democratic-convention	4	3.25314573	DIPS
tweet-sno-1007	Q0	vclaim-sno-trump-clinton-counties-won	5	3.03358448	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-chemtrail-reform	6	2.95799917	DIPS
tweet-sno-1007	Q0	vclaim-sno-sanders-alien-reveal-pledge	7	2.49486783	DIPS
tweet-sno-1007	Q0	vclaim-sno-sanders-english-only-huerta	8	2.23777914	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-chicago-ballot	9	2.21926496	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-jersey-ballot	10	2.10784703	DIPS
tweet-sno-1007	Q0	vclaim-sno-sanders-america-embrace-socialism	11	2.08184244	DIPS
tweet-sno-1007	Q0	vclaim-sno-aaron-rodgers-bernie-sanders	12	2.06060522	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-rally-california	13	2.06033693	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-flies-coach	14	1.91500152	DIPS
tweet-sno-1007	Q0	vclaim-sno-votes-switched-sanders-clinton	15	1.91124405	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-dodged-draft	16	1.88190075	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-truck-ban	17	1.87577454	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-rocky-horror	18	1.8619135	DIPS
tweet-sno-1007	Q0	vclaim-sno-nancy-pelosi-endorsed-bernie-sanders	19	1.8082403	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-unpaid-interns	20	1.78346749	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-sierra-blanca-nuclear-waste	21	1.76976979	DIPS
tweet-sno-1007	Q0	vclaim-sno-hillary-clintons-popular-vote-win-came-entirely-from-california	22	1.76323703	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-rigged-unendorse	23	1.74640063	DIPS
tweet-sno-1007	Q0	vclaim-sno-did-nevada-gop-electors-vote-for-trump	24	1.7430523	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-told-supporters-hed-never-tell-them-how-to-vote	25	1.71954111	DIPS
tweet-sno-1007	Q0	vclaim-sno-sanders-dethrone-god-tweet	26	1.6900192	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-fdr-and-contested-conventions	27	1.63640815	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-leaves-the-democratic-party	28	1.62668148	DIPS
tweet-sno-1007	Q0	vclaim-sno-julian-assange-bernie-sanders-was-threatened	29	1.58137481	DIPS
tweet-sno-1007	Q0	vclaim-sno-27000-people-came-to-a-bernie-sanders-rally-in-california	30	1.5749407	DIPS
tweet-sno-1007	Q0	vclaim-sno-sanders-bank-speeches	31	1.5430685	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	32	1.53844975	DIPS
tweet-sno-1007	Q0	vclaim-sno-pope-francis-endorses-bernie-sanders	33	1.49665637	DIPS
tweet-sno-1007	Q0	vclaim-sno-bloomberg-sanders-beat-trump	34	1.48931963	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-meme-charity	35	1.44377512	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-forever-stamps	36	1.40443131	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-iran-hostage-crisis	37	1.40149358	DIPS
tweet-sno-1007	Q0	vclaim-sno-real-clear-politics-biden	38	1.39702565	DIPS
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-loser-meme	39	1.24985411	DIPS
tweet-sno-1007	Q0	vclaim-sno-sanders-1978-resolution	40	1.24198211	DIPS
tweet-sno-1007	Q0	vclaim-sno-sanders-tax-plan-52-percent	41	1.21491613	DIPS
tweet-sno-1007	Q0	vclaim-sno-12th-amendment-path-to-victory	42	1.07969809	DIPS
tweet-sno-1007	Q0	vclaim-sno-iowa-caucus-coin-toss	43	1.0011511	DIPS
tweet-sno-1007	Q0	vclaim-sno-sanders-vermont-mansion	44	0.93352618	DIPS
tweet-sno-1007	Q0	vclaim-sno-biden-ossoff-warnock-checks-2000	45	0.81097256	DIPS
tweet-sno-1007	Q0	vclaim-sno-sanders-campaign-busing-youths-to-caucuses-and-primaries	46	0.5955313	DIPS
tweet-sno-1007	Q0	vclaim-sno-trump-biden-vote-dumps	47	0.23302687	DIPS
tweet-sno-1007	Q0	vclaim-sno-student-donate-college-fund-bernie	48	0.14754751	DIPS
tweet-sno-1007	Q0	vclaim-sno-millennial-testicles-bernie-funds	49	0.14619086	DIPS
tweet-sno-1007	Q0	vclaim-sno-wisconsin-vote-dump	50	0.14528787	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-won-nevada	1	5.43988542	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-chemtrail-reform	2	4.20028086	DIPS
tweet-sno-1008	Q0	vclaim-sno-did-sanders-supporters-throw-chairs-at-nevada-democratic-convention	3	3.97640236	DIPS
tweet-sno-1008	Q0	vclaim-sno-nate-predicted-sanders-nomination	4	3.91770439	DIPS
tweet-sno-1008	Q0	vclaim-sno-sanders-alien-reveal-pledge	5	3.71328241	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-rally-california	6	3.59340544	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-flies-coach	7	3.39045826	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-jersey-ballot	8	3.30611556	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-chicago-ballot	9	3.25901558	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-unpaid-interns	10	3.21677671	DIPS
tweet-sno-1008	Q0	vclaim-sno-aaron-rodgers-bernie-sanders	11	3.18133384	DIPS
tweet-sno-1008	Q0	vclaim-sno-barbara-boxer-gave-bernie-sanders-supporters-the-finger	12	3.16814723	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	13	3.14792069	DIPS
tweet-sno-1008	Q0	vclaim-sno-sanders-america-embrace-socialism	14	3.09547807	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-truck-ban	15	3.09464451	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-institutional-racism	16	3.0579477	DIPS
tweet-sno-1008	Q0	vclaim-sno-sanders-english-only-huerta	17	3.04571056	DIPS
tweet-sno-1008	Q0	vclaim-sno-putin-endorses-bernie-sanders	18	3.00793765	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-rocky-horror	19	2.99051792	DIPS
tweet-sno-1008	Q0	vclaim-sno-sanders-private-jet-menu	20	2.98197589	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-trump-shirts	21	2.89448881	DIPS
tweet-sno-1008	Q0	vclaim-sno-sanders-interns-minimum-wage	22	2.87690437	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-rigged-unendorse	23	2.8762544	DIPS
tweet-sno-1008	Q0	vclaim-sno-sanders-bank-speeches	24	2.86749093	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-ss-tattoo	25	2.84534037	DIPS
tweet-sno-1008	Q0	vclaim-sno-nancy-pelosi-endorsed-bernie-sanders	26	2.83261203	DIPS
tweet-sno-1008	Q0	vclaim-sno-27000-people-came-to-a-bernie-sanders-rally-in-california	27	2.82609824	DIPS
tweet-sno-1008	Q0	vclaim-sno-pope-francis-endorses-bernie-sanders	28	2.78258513	DIPS
tweet-sno-1008	Q0	vclaim-sno-sanders-dethrone-god-tweet	29	2.77429043	DIPS
tweet-sno-1008	Q0	vclaim-sno-donald-trump-bernie-sanders-gas-chamber	30	2.77212839	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-told-supporters-hed-never-tell-them-how-to-vote	31	2.76644448	DIPS
tweet-sno-1008	Q0	vclaim-sno-votes-switched-sanders-clinton	32	2.76183782	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-meme-charity	33	2.71274766	DIPS
tweet-sno-1008	Q0	vclaim-sno-as-the-world-berned-picture	34	2.66863089	DIPS
tweet-sno-1008	Q0	vclaim-sno-julian-assange-bernie-sanders-was-threatened	35	2.65715042	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-napping-memorial-day	36	2.62218412	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-forever-stamps	37	2.58444907	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-sierra-blanca-nuclear-waste	38	2.529567	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-fdr-and-contested-conventions	39	2.43482485	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-loser-meme	40	2.39941924	DIPS
tweet-sno-1008	Q0	vclaim-sno-dianne-feinstein-confederate-flag	41	2.12261209	DIPS
tweet-sno-1008	Q0	vclaim-sno-sanders-tax-social-security	42	2.08193118	DIPS
tweet-sno-1008	Q0	vclaim-sno-bernie-trump-debate	43	1.98162616	DIPS
tweet-sno-1008	Q0	vclaim-sno-did-nevada-gop-electors-vote-for-trump	44	1.73010989	DIPS
tweet-sno-1008	Q0	vclaim-sno-bloomberg-sanders-beat-trump	45	1.64004467	DIPS
tweet-sno-1008	Q0	vclaim-sno-sanders-campaign-busing-youths-to-caucuses-and-primaries	46	1.59863713	DIPS
tweet-sno-1008	Q0	vclaim-sno-harvard-professor-wants-electoral-college-to-reject-trump	47	1.55958291	DIPS
tweet-sno-1008	Q0	vclaim-sno-false-rubio-cruz-trump-tweet	48	1.37410722	DIPS
tweet-sno-1008	Q0	vclaim-sno-sarah-sanders-trump-tax-returns-obama-conspiracy-theories	49	1.34327483	DIPS
tweet-sno-1008	Q0	vclaim-sno-trump-accuse-cruz-fraud	50	0.72554382	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-won-nevada	1	7.07788482	DIPS
tweet-sno-1009	Q0	vclaim-sno-nate-predicted-sanders-nomination	2	4.25974268	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-chemtrail-reform	3	4.15300673	DIPS
tweet-sno-1009	Q0	vclaim-sno-did-sanders-supporters-throw-chairs-at-nevada-democratic-convention	4	3.91641466	DIPS
tweet-sno-1009	Q0	vclaim-sno-sanders-alien-reveal-pledge	5	3.76353713	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-jersey-ballot	6	3.72195539	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-chicago-ballot	7	3.53422643	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-dodged-draft	8	3.50599754	DIPS
tweet-sno-1009	Q0	vclaim-sno-barbara-boxer-gave-bernie-sanders-supporters-the-finger	9	3.32086889	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-flies-coach	10	3.28507567	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-unpaid-interns	11	3.18190532	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-rally-california	12	3.18016121	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-truck-ban	13	3.1254701	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-leaves-the-democratic-party	14	3.11329841	DIPS
tweet-sno-1009	Q0	vclaim-sno-sanders-english-only-huerta	15	3.08892979	DIPS
tweet-sno-1009	Q0	vclaim-sno-sanders-civil-rights-photos	16	2.96932828	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-trump-shirts	17	2.96213332	DIPS
tweet-sno-1009	Q0	vclaim-sno-aaron-rodgers-bernie-sanders	18	2.94445935	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-rigged-unendorse	19	2.94370878	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-ss-tattoo	20	2.86772688	DIPS
tweet-sno-1009	Q0	vclaim-sno-nancy-pelosi-endorsed-bernie-sanders	21	2.83565727	DIPS
tweet-sno-1009	Q0	vclaim-sno-pope-francis-endorses-bernie-sanders	22	2.76522945	DIPS
tweet-sno-1009	Q0	vclaim-sno-neil-patrick-harris-bernie-affair	23	2.75896409	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-told-supporters-hed-never-tell-them-how-to-vote	24	2.71218148	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-iran-hostage-crisis	25	2.67038808	DIPS
tweet-sno-1009	Q0	vclaim-sno-julian-assange-bernie-sanders-was-threatened	26	2.59868208	DIPS
tweet-sno-1009	Q0	vclaim-sno-27000-people-came-to-a-bernie-sanders-rally-in-california	27	2.5979442	DIPS
tweet-sno-1009	Q0	vclaim-sno-msnbc-graphic-bernie-sanders	28	2.53016333	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-forever-stamps	29	2.50671398	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-sierra-blanca-nuclear-waste	30	2.47837611	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	31	2.45105313	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-fdr-and-contested-conventions	32	2.44933834	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-evil-billionaire	33	2.4151621	DIPS
tweet-sno-1009	Q0	vclaim-sno-bloomberg-sanders-beat-trump	34	1.97985758	DIPS
tweet-sno-1009	Q0	vclaim-sno-hillary-clinton-used-green-screen-to-make-a-fake-crowd-in-nevada	35	1.89199253	DIPS
tweet-sno-1009	Q0	vclaim-sno-did-nevada-gop-electors-vote-for-trump	36	1.85596285	DIPS
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-parents-holocaust	37	1.68301105	DIPS
tweet-sno-1009	Q0	vclaim-sno-boebert-ged-months-before-election	38	1.63491199	DIPS
tweet-sno-1009	Q0	vclaim-sno-sanders-1978-resolution	39	1.56146047	DIPS
tweet-sno-1009	Q0	vclaim-sno-trump-clinton-counties-won	40	1.55755503	DIPS
tweet-sno-1009	Q0	vclaim-sno-sanders-tax-plan-52-percent	41	1.49868591	DIPS
tweet-sno-1009	Q0	vclaim-sno-sanders-campaign-busing-youths-to-caucuses-and-primaries	42	1.45890668	DIPS
tweet-sno-1009	Q0	vclaim-sno-sarah-sanders-roseanne-barr-job	43	1.42638409	DIPS
tweet-sno-1009	Q0	vclaim-sno-election-results-before-election	44	1.35557823	DIPS
tweet-sno-1009	Q0	vclaim-sno-sarah-sanders-trump-tax-returns-obama-conspiracy-theories	45	1.33853651	DIPS
tweet-sno-1009	Q0	vclaim-sno-sarah-huckabee-sanders-voted-among-admired-women-united-states	46	1.28331069	DIPS
tweet-sno-1009	Q0	vclaim-sno-nicolas-cruz-register-jail	47	0.16656036	DIPS
tweet-sno-1009	Q0	vclaim-sno-northern-exposure	48	0.1436352	DIPS
tweet-sno-1009	Q0	vclaim-sno-georgia-ballots-likely-ineligible	49	0.14292367	DIPS
tweet-sno-1009	Q0	vclaim-sno-simple-math-on-biden-votes	50	0.14128997	DIPS
tweet-sno-1010	Q0	vclaim-sno-hillary-clintons-basement-dwellers	1	5.15309109	DIPS
tweet-sno-1010	Q0	vclaim-sno-bernie-sanders-won-nevada	2	4.75556395	DIPS
tweet-sno-1010	Q0	vclaim-sno-bernie-sanders-rigged-unendorse	3	3.57025924	DIPS
tweet-sno-1010	Q0	vclaim-sno-hillary-clinton-used-green-screen-to-make-a-fake-crowd-in-nevada	4	3.56768974	DIPS
tweet-sno-1010	Q0	vclaim-sno-did-sanders-supporters-throw-chairs-at-nevada-democratic-convention	5	3.46573376	DIPS
