tweet-sno-1109	Q0	vclaim-sno-fbi-50-states-armed-protest	9	0.23123303	rank_svm
tweet-sno-1109	Q0	vclaim-sno-amazon-apple-phone-scam	10	0.18533238	rank_svm
tweet-sno-1110	Q0	vclaim-sno-trump-copies-tweet	1	1.89090386	rank_svm
tweet-sno-1110	Q0	vclaim-sno-nickelback-to-play-trumps-inauguration	2	1.63607677	rank_svm
tweet-sno-1110	Q0	vclaim-sno-trump-sends-unpresidented-tweet	3	1.58864757	rank_svm
tweet-sno-1110	Q0	vclaim-sno-donald-trump-bernie-sanders-gas-chamber	4	1.13180685	rank_svm
tweet-sno-1110	Q0	vclaim-sno-joy-behar-trump-tower-fire	5	1.09349416	rank_svm
tweet-sno-1110	Q0	vclaim-sno-diamond-silk-gop-convention	6	0.97414769	rank_svm
tweet-sno-1110	Q0	vclaim-sno-bill-nye-terbium	7	0.97120159	rank_svm
tweet-sno-1110	Q0	vclaim-sno-did-melania-spell-help-tweet	8	0.74676055	rank_svm
tweet-sno-1110	Q0	vclaim-sno-msnbc-wwz	9	0.21794083	rank_svm
tweet-sno-1110	Q0	vclaim-sno-military-band-hit-the-road-jack	10	0.20030342	rank_svm
tweet-sno-1111	Q0	vclaim-sno-obama-snubs-scalias-funeral	1	5.06540503	rank_svm
tweet-sno-1111	Q0	vclaim-sno-scalia-death-penalty-quote	2	2.63331499	rank_svm
tweet-sno-1111	Q0	vclaim-sno-trump-barbara-bush-funeral	3	1.77961862	rank_svm
tweet-sno-1111	Q0	vclaim-sno-cruz-skeptical-scalia-death	4	1.75670625	rank_svm
tweet-sno-1111	Q0	vclaim-sno-trump-bush-funeral-hand-heart	5	1.62289078	rank_svm
tweet-sno-1111	Q0	vclaim-sno-french-arlington-cemetery	6	1.19581855	rank_svm
tweet-sno-1111	Q0	vclaim-sno-rubio-god-needs-me	7	0.48523381	rank_svm
tweet-sno-1111	Q0	vclaim-sno-obama-miss-golf-holiday	8	0.40979341	rank_svm
tweet-sno-1111	Q0	vclaim-sno-funeral-rights-2	9	0.35673501	rank_svm
tweet-sno-1111	Q0	vclaim-sno-grave-concerns	10	0.17163778	rank_svm
tweet-sno-1112	Q0	vclaim-sno-sanders-english-only-huerta	1	6.22375039	rank_svm
tweet-sno-1112	Q0	vclaim-sno-waverly-labs-pilot-earpiece-translates-spoken-language	2	2.02367961	rank_svm
tweet-sno-1112	Q0	vclaim-sno-trump-rally-chant	3	1.94910199	rank_svm
tweet-sno-1112	Q0	vclaim-sno-bernie-sanders-told-supporters-hed-never-tell-them-how-to-vote	4	1.93772803	rank_svm
tweet-sno-1112	Q0	vclaim-sno-hillary-clintons-basement-dwellers	5	1.795985	rank_svm
tweet-sno-1112	Q0	vclaim-sno-bernie-sanders-fdr-and-contested-conventions	6	1.21847144	rank_svm
tweet-sno-1112	Q0	vclaim-sno-trump-peacefully-and-patriotically	7	0.90232002	rank_svm
tweet-sno-1112	Q0	vclaim-sno-sandra-day-oconnor-quote	8	0.82625691	rank_svm
tweet-sno-1112	Q0	vclaim-sno-hillary-calls-voters-bucket-of-losers	9	0.44476849	rank_svm
tweet-sno-1112	Q0	vclaim-sno-clinton-narrate-fire-fury	10	0.41932537	rank_svm
tweet-sno-1113	Q0	vclaim-sno-sanders-english-only-huerta	1	6.67640978	rank_svm
tweet-sno-1113	Q0	vclaim-sno-trump-rally-chant	2	2.25696568	rank_svm
tweet-sno-1113	Q0	vclaim-sno-make-america-white-again-trump	3	1.729043	rank_svm
tweet-sno-1113	Q0	vclaim-sno-did-sanders-supporters-throw-chairs-at-nevada-democratic-convention	4	1.63496323	rank_svm
tweet-sno-1113	Q0	vclaim-sno-taco-cabana-sign-donald-trump-prank	5	1.34734126	rank_svm
tweet-sno-1113	Q0	vclaim-sno-trump-convoy-caught-spewing-racism-on-cb-radios	6	1.05581765	rank_svm
tweet-sno-1113	Q0	vclaim-sno-sonia-sotomayor-speech-donald-trump	7	0.73527022	rank_svm
tweet-sno-1113	Q0	vclaim-sno-womens-march-assault-trump-flag	8	0.22296259	rank_svm
tweet-sno-1113	Q0	vclaim-sno-bikers-trump-praying-walter-reed	9	0.19040647	rank_svm
tweet-sno-1113	Q0	vclaim-sno-oprah-winfrey-old-white-people-have-to-die	10	0.17911814	rank_svm
tweet-sno-1114	Q0	vclaim-sno-emoji-charges-cell-phone	1	2.97517228	rank_svm
tweet-sno-1114	Q0	vclaim-sno-correspondents39-course	2	1.42157754	rank_svm
tweet-sno-1114	Q0	vclaim-sno-trump-fcc-alert-system	3	1.22948312	rank_svm
tweet-sno-1114	Q0	vclaim-sno-disneyland-mailboxes	4	0.69704816	rank_svm
tweet-sno-1114	Q0	vclaim-sno-irl-texts-trafficking	5	0.33873021	rank_svm
tweet-sno-1114	Q0	vclaim-sno-burger-king-tweet-women-kitchen	6	0.28908185	rank_svm
tweet-sno-1114	Q0	vclaim-sno-trump-caught-tweeting	7	0.25256475	rank_svm
tweet-sno-1114	Q0	vclaim-sno-fedex-text-message-scam	8	0.20882786	rank_svm
tweet-sno-1114	Q0	vclaim-sno-danske-bank-text-scam	9	0.19472013	rank_svm
tweet-sno-1114	Q0	vclaim-sno-muslims-out-of-australia	10	0.18200462	rank_svm
tweet-sno-1115	Q0	vclaim-sno-emoji-charges-cell-phone	1	3.41213074	rank_svm
tweet-sno-1115	Q0	vclaim-sno-is-facebook-charging-a-user-fee	2	1.53717029	rank_svm
tweet-sno-1115	Q0	vclaim-sno-disney-gay-kiss	3	0.73502932	rank_svm
tweet-sno-1115	Q0	vclaim-sno-does-welcome-sign-kansas-city-typo	4	0.70097219	rank_svm
tweet-sno-1115	Q0	vclaim-sno-basic-instinct	5	0.7001666	rank_svm
tweet-sno-1115	Q0	vclaim-sno-bernie-sanders-glow-sticks	6	0.63476279	rank_svm
tweet-sno-1115	Q0	vclaim-sno-will-cosmo-after-dark-show-porn	7	0.58521872	rank_svm
tweet-sno-1115	Q0	vclaim-sno-cat-and-rat-ranch-hoax	8	0.41177106	rank_svm
tweet-sno-1115	Q0	vclaim-sno-ted-cruz-netflix-and-chill-contest	9	0.32926144	rank_svm
tweet-sno-1115	Q0	vclaim-sno-doll-talk	10	0.21928244	rank_svm
tweet-sno-1116	Q0	vclaim-sno-canadas-immigration-web-site-crashed-after-2016-election	1	4.6856719	rank_svm
tweet-sno-1116	Q0	vclaim-sno-moving-to-canada-search	2	3.05949621	rank_svm
tweet-sno-1116	Q0	vclaim-sno-canada-receives-10-million-immigration-applications	3	1.09687172	rank_svm
tweet-sno-1116	Q0	vclaim-sno-denaturalization-task-force	4	1.05371464	rank_svm
tweet-sno-1116	Q0	vclaim-sno-border-wall-migrant-caravan	5	1.0480557	rank_svm
tweet-sno-1116	Q0	vclaim-sno-ice-hurl-pregnant-woman-border-wall	6	0.78093748	rank_svm
tweet-sno-1116	Q0	vclaim-sno-did-we-ignore-huge-trafficking-bust	7	0.76764625	rank_svm
tweet-sno-1116	Q0	vclaim-sno-6000-muslims-caught-border	8	0.45834476	rank_svm
tweet-sno-1116	Q0	vclaim-sno-cnn-microphone-intern	9	0.33160944	rank_svm
tweet-sno-1116	Q0	vclaim-sno-daytona-international-speedway-flooded	10	0.21629402	rank_svm
tweet-sno-1117	Q0	vclaim-sno-fda-outlaws-cbd-oils	1	3.93173333	rank_svm
tweet-sno-1117	Q0	vclaim-sno-fda-classified-walnuts-drugs	2	2.38870613	rank_svm
tweet-sno-1117	Q0	vclaim-sno-fda-banning-e-juice	3	2.16074496	rank_svm
tweet-sno-1117	Q0	vclaim-sno-colgate-total-triclosan	4	1.47754771	rank_svm
tweet-sno-1117	Q0	vclaim-sno-homeopathic-drugs-now-illegal	5	1.31614264	rank_svm
tweet-sno-1117	Q0	vclaim-sno-bitter-almond-tree-banned	6	1.21438858	rank_svm
tweet-sno-1117	Q0	vclaim-sno-fluoroquinolone-antibiotics-tendon-damage	7	1.09931228	rank_svm
tweet-sno-1117	Q0	vclaim-sno-did-dea-legalize-synthetic-weed	8	0.4512515	rank_svm
tweet-sno-1117	Q0	vclaim-sno-melania-trump-bans-monsanto	9	0.22920902	rank_svm
tweet-sno-1117	Q0	vclaim-sno-is-marijuana-moving-to-schedule-2	10	0.21513911	rank_svm
tweet-sno-1118	Q0	vclaim-sno-rockies-selling-pot-brownies-at-coors-field	1	10.15829731	rank_svm
tweet-sno-1118	Q0	vclaim-sno-kentucky-fried-chronic	2	3.69801385	rank_svm
tweet-sno-1118	Q0	vclaim-sno-tim-hortons-adding-marijuana-menu	3	1.54989639	rank_svm
tweet-sno-1118	Q0	vclaim-sno-weed-dealers-pokemon-go	4	1.36858932	rank_svm
tweet-sno-1118	Q0	vclaim-sno-chi-products-tj-maxx-marshalls	5	1.26093186	rank_svm
tweet-sno-1118	Q0	vclaim-sno-sonic-red-tray-route-44-promotion	6	1.19992086	rank_svm
tweet-sno-1118	Q0	vclaim-sno-hands-up-don39t-scoop	7	1.03409838	rank_svm
tweet-sno-1118	Q0	vclaim-sno-monsanto-buys-whole-foods	8	0.50022022	rank_svm
tweet-sno-1118	Q0	vclaim-sno-tim-hortons-hears-a-who	9	0.27911061	rank_svm
tweet-sno-1118	Q0	vclaim-sno-ted-nugent-biden-letter	10	0.19008274	rank_svm
tweet-sno-1119	Q0	vclaim-sno-bernie-sanders-flies-coach	1	4.66240782	rank_svm
tweet-sno-1119	Q0	vclaim-sno-bernie-sanders-jersey-ballot	2	2.7816438	rank_svm
tweet-sno-1119	Q0	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	3	2.54730029	rank_svm
tweet-sno-1119	Q0	vclaim-sno-bernie-sanders-won-nevada	4	2.51687094	rank_svm
tweet-sno-1119	Q0	vclaim-sno-bernie-sanders-forever-stamps	5	2.18650029	rank_svm
tweet-sno-1119	Q0	vclaim-sno-bernie-sanders-told-supporters-hed-never-tell-them-how-to-vote	6	1.96947902	rank_svm
tweet-sno-1119	Q0	vclaim-sno-bernie-sanders-loser-meme	7	1.80552472	rank_svm
tweet-sno-1119	Q0	vclaim-sno-sanders-private-jet-menu	8	1.6150268	rank_svm
tweet-sno-1119	Q0	vclaim-sno-bernie-sanders-campaign-data-breach-controversy	9	1.01793023	rank_svm
tweet-sno-1119	Q0	vclaim-sno-bernie-sanders-glow-sticks	10	0.85881002	rank_svm
tweet-sno-1120	Q0	vclaim-sno-temple-of-baal-in-new-york-city	1	5.53582161	rank_svm
tweet-sno-1120	Q0	vclaim-sno-arch-of-baal-judiciary	2	3.3868079	rank_svm
tweet-sno-1120	Q0	vclaim-sno-feckless-foreign-follies	3	1.35929148	rank_svm
tweet-sno-1120	Q0	vclaim-sno-ground-zero-mosque	4	1.13900005	rank_svm
tweet-sno-1120	Q0	vclaim-sno-joel-osteen-crucifixion	5	0.56514416	rank_svm
tweet-sno-1120	Q0	vclaim-sno-lamb-of-award-joel-osteen	6	0.45036805	rank_svm
tweet-sno-1120	Q0	vclaim-sno-sean-hannity-fired-muslims	7	0.41674118	rank_svm
tweet-sno-1120	Q0	vclaim-sno-empire-state-building-green-911	8	0.41552689	rank_svm
tweet-sno-1120	Q0	vclaim-sno-vietnam-wall-graffiti	9	0.27787551	rank_svm
tweet-sno-1120	Q0	vclaim-sno-warnock-arrested-capitol-praying	10	0.18507821	rank_svm
tweet-sno-1121	Q0	vclaim-sno-donald-trump-punishment-for-abortion	1	3.66004954	rank_svm
tweet-sno-1121	Q0	vclaim-sno-donald-trump-ex-wives-abortions	2	2.06733407	rank_svm
tweet-sno-1121	Q0	vclaim-sno-mike-pence-allowing-rape-victims-to-have-abortions-will-lead-to-women-trying-to-get-raped	3	2.04506355	rank_svm
tweet-sno-1121	Q0	vclaim-sno-marco-rubio-on-zika-and-abortion	4	1.91485019	rank_svm
tweet-sno-1121	Q0	vclaim-sno-ohio-black-abortion-exclude	5	1.80278916	rank_svm
tweet-sno-1121	Q0	vclaim-sno-trump-pay-8-women	6	1.7881205	rank_svm
tweet-sno-1121	Q0	vclaim-sno-breastfeeding-size-ban	7	1.66107716	rank_svm
tweet-sno-1121	Q0	vclaim-sno-trump-pregnancy-inconvenient	8	0.96831008	rank_svm
tweet-sno-1121	Q0	vclaim-sno-trump-jr-women-rape	9	0.73794839	rank_svm
tweet-sno-1121	Q0	vclaim-sno-president-donald-trump-tweet-mothers-day-fathers	10	0.63191383	rank_svm
tweet-sno-1122	Q0	vclaim-sno-donald-trump-punishment-for-abortion	1	5.2118172	rank_svm
tweet-sno-1122	Q0	vclaim-sno-trump-pedophiles-death-penalty	2	1.6551792	rank_svm
tweet-sno-1122	Q0	vclaim-sno-donald-trump-nigeria-quote	3	1.46642124	rank_svm
tweet-sno-1122	Q0	vclaim-sno-ted-cruz-donald-trump-endorsement	4	1.18896219	rank_svm
tweet-sno-1122	Q0	vclaim-sno-donald-trump-ex-wives-abortions	5	1.03268386	rank_svm
tweet-sno-1122	Q0	vclaim-sno-trump-impeachment-dow-jones	6	0.99578601	rank_svm
tweet-sno-1122	Q0	vclaim-sno-trump-restricting-welfare-for-deadbeats	7	0.68286994	rank_svm
tweet-sno-1122	Q0	vclaim-sno-trump-eo-vaccine-ban	8	0.65334241	rank_svm
tweet-sno-1122	Q0	vclaim-sno-drug-test-benefits-trump-tweet	9	0.5978273	rank_svm
tweet-sno-1122	Q0	vclaim-sno-hillary-clinton-sponsored-a-bill-to-punish-flag-burning	10	0.50716324	rank_svm
tweet-sno-1123	Q0	vclaim-sno-muslims-open-fire-hikers	1	4.12859929	rank_svm
tweet-sno-1123	Q0	vclaim-sno-millions-of-muslims-marched-against-the-islamic-state	2	1.87656875	rank_svm
tweet-sno-1123	Q0	vclaim-sno-muslims-out-of-australia	3	1.25672124	rank_svm
tweet-sno-1123	Q0	vclaim-sno-muslims-chanting-on-video	4	1.24114079	rank_svm
tweet-sno-1123	Q0	vclaim-sno-cair-muslims-above-law	5	1.23573472	rank_svm
tweet-sno-1123	Q0	vclaim-sno-katy-perry-coexist-isis-surrender	6	1.17497531	rank_svm
tweet-sno-1123	Q0	vclaim-sno-like-it-or-leave-it	7	0.71636934	rank_svm
tweet-sno-1123	Q0	vclaim-sno-hillary-clinton-calls-for-americans-to-respect-and-empathize-with-isis	8	0.58914394	rank_svm
tweet-sno-1123	Q0	vclaim-sno-smolder-the-little-children	9	0.24679966	rank_svm
tweet-sno-1123	Q0	vclaim-sno-police-burn-standing-rock-camp	10	0.17744354	rank_svm
tweet-sno-1124	Q0	vclaim-sno-facebook-bernie-blackout	1	5.15302278	rank_svm
tweet-sno-1124	Q0	vclaim-sno-zuckerberg-facebook-ireland-ads	2	1.49767588	rank_svm
tweet-sno-1124	Q0	vclaim-sno-social-media-sites-will-begin-banning-users-post-photos-confederate-flags	3	1.23904136	rank_svm
tweet-sno-1124	Q0	vclaim-sno-bubba-watson-blm	4	1.07382316	rank_svm
tweet-sno-1124	Q0	vclaim-sno-terms-of-service-violation-scam	5	1.04189777	rank_svm
tweet-sno-1124	Q0	vclaim-sno-nativity-seen	6	1.00545696	rank_svm
tweet-sno-1124	Q0	vclaim-sno-facebook-ban-posts-save-children	7	0.98312963	rank_svm
tweet-sno-1124	Q0	vclaim-sno-facebook-ban-livestreamed-music	8	0.97769432	rank_svm
tweet-sno-1124	Q0	vclaim-sno-facebook-usmc-ban	9	0.94972724	rank_svm
tweet-sno-1124	Q0	vclaim-sno-facebook-no-marijuana-campaign	10	0.8193008	rank_svm
tweet-sno-1125	Q0	vclaim-sno-officer-nakia-jones-fired-after-viral-police-brutality-video	1	2.7348506	rank_svm
tweet-sno-1125	Q0	vclaim-sno-police-shoot-department-store-mannequin-67-times-after-mistaking-it-for-gunman	2	1.82830176	rank_svm
tweet-sno-1125	Q0	vclaim-sno-charlotte-protesters-out-of-state-criminals	3	1.6789625	rank_svm
tweet-sno-1125	Q0	vclaim-sno-facebook-standing-rock-dhs-fbi	4	1.06654704	rank_svm
tweet-sno-1125	Q0	vclaim-sno-police-burn-standing-rock-camp	5	1.00177578	rank_svm
tweet-sno-1125	Q0	vclaim-sno-samantha-bees-husband-school	6	0.82345102	rank_svm
tweet-sno-1125	Q0	vclaim-sno-trump-to-deport-lin-manuel-miranda	7	0.68697235	rank_svm
tweet-sno-1125	Q0	vclaim-sno-unnatural-predator	8	0.56824677	rank_svm
tweet-sno-1125	Q0	vclaim-sno-national-guard-trump-mob	9	0.26797547	rank_svm
tweet-sno-1125	Q0	vclaim-sno-trump-just-raided-epa	10	0.17882549	rank_svm
tweet-sno-1126	Q0	vclaim-sno-bernie-sanders-plans-to-tax-churches	1	4.18288128	rank_svm
tweet-sno-1126	Q0	vclaim-sno-sanders-dethrone-god-tweet	2	1.64276227	rank_svm
tweet-sno-1126	Q0	vclaim-sno-rand-paul-tweet-second-amendment-purpose-shoot-tyrannical-government	3	1.19906049	rank_svm
tweet-sno-1126	Q0	vclaim-sno-sanders-bank-speeches	4	0.61212609	rank_svm
tweet-sno-1126	Q0	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	5	0.45743517	rank_svm
tweet-sno-1126	Q0	vclaim-sno-bernie-sanders-scarlet-cross	6	0.42736982	rank_svm
tweet-sno-1126	Q0	vclaim-sno-bernie-sanders-evil-billionaire	7	0.2931651	rank_svm
tweet-sno-1126	Q0	vclaim-sno-ted-cruz-literally-talks-god	8	0.23231579	rank_svm
tweet-sno-1126	Q0	vclaim-sno-pope-francis-endorses-bernie-sanders	9	0.21279265	rank_svm
tweet-sno-1126	Q0	vclaim-sno-bernie-sanders-sierra-blanca-nuclear-waste	10	0.18761055	rank_svm
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-plans-to-tax-churches	1	5.22506203	rank_svm
tweet-sno-1127	Q0	vclaim-sno-sanders-christianity-muslim-view	2	2.49294484	rank_svm
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-blame-cops-crime	3	2.33217485	rank_svm
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-trump-shirts	4	2.16463418	rank_svm
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-throwing-eggs	5	2.14349691	rank_svm
tweet-sno-1127	Q0	vclaim-sno-sanders-tax-plan-52-percent	6	2.07326315	rank_svm
tweet-sno-1127	Q0	vclaim-sno-sanders-dethrone-god-tweet	7	2.0375669	rank_svm
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-evil-billionaire	8	2.03191822	rank_svm
tweet-sno-1127	Q0	vclaim-sno-barney-frank-bernie-sanders	9	2.01729233	rank_svm
tweet-sno-1127	Q0	vclaim-sno-sanders-and-tlaib-shelves	10	1.50290064	rank_svm
tweet-sno-1128	Q0	vclaim-sno-biden-wave-empty-field	1	2.13688221	rank_svm
tweet-sno-1128	Q0	vclaim-sno-fox-news-whoopi-goldberg	2	1.87197997	rank_svm
tweet-sno-1128	Q0	vclaim-sno-home-depot-hat-response	3	1.76030583	rank_svm
tweet-sno-1128	Q0	vclaim-sno-craigslist-ad-trump-rally	4	0.86378769	rank_svm
tweet-sno-1128	Q0	vclaim-sno-attorney-general-of-alabama-told-the-klan	5	0.66943194	rank_svm
tweet-sno-1128	Q0	vclaim-sno-lebron-james-serena-williams-billionaire-offer	6	0.66681511	rank_svm
tweet-sno-1128	Q0	vclaim-sno-chuck-e-cheese-bitcoin	7	0.58105335	rank_svm
tweet-sno-1128	Q0	vclaim-sno-fisher-price-happy-hour-playset	8	0.50614899	rank_svm
tweet-sno-1128	Q0	vclaim-sno-new-facebook-algorithm-26-friends	9	0.20618807	rank_svm
tweet-sno-1128	Q0	vclaim-sno-a-shady-giveaway	10	0.16176341	rank_svm
tweet-sno-1129	Q0	vclaim-sno-bill-clinton-said-hillary-suffered-more-than-those-guys-in-benghazi	1	5.40751692	rank_svm
tweet-sno-1129	Q0	vclaim-sno-trump-polls-drop-out	2	2.06281346	rank_svm
tweet-sno-1129	Q0	vclaim-sno-michele-bachmann-white-people-suffered-more-under-obama-than-blacks-during-slavery	3	1.936405	rank_svm
tweet-sno-1129	Q0	vclaim-sno-hillary-clinton-victims-of-war	4	1.74075876	rank_svm
tweet-sno-1129	Q0	vclaim-sno-video-throws-race-into-chaos	5	1.47153533	rank_svm
tweet-sno-1129	Q0	vclaim-sno-dalai-lama-trump-worse-than-hitler	6	1.24732964	rank_svm
tweet-sno-1129	Q0	vclaim-sno-soros-clinton-trump-accuser	7	1.07366995	rank_svm
tweet-sno-1129	Q0	vclaim-sno-dow-jones-losses-republicans	8	0.89061504	rank_svm
tweet-sno-1129	Q0	vclaim-sno-male-rapist-transfer-womens-jail	9	0.40456	rank_svm
tweet-sno-1129	Q0	vclaim-sno-cannibal-restaurant	10	0.236117	rank_svm
tweet-sno-1130	Q0	vclaim-sno-prescott-college-mandatory-immigrant-fee	1	8.31795968	rank_svm
tweet-sno-1130	Q0	vclaim-sno-student-debt-cap-protest-photo	2	1.4874353	rank_svm
tweet-sno-1130	Q0	vclaim-sno-is-trump-administration-southwest-key-458-million	3	1.27606718	rank_svm
tweet-sno-1130	Q0	vclaim-sno-the-old-college-sigh	4	1.2246577	rank_svm
tweet-sno-1130	Q0	vclaim-sno-ripon-college-9-11-memorial	5	1.06838461	rank_svm
tweet-sno-1130	Q0	vclaim-sno-biden-uncf-funding-copypasta	6	0.8851148	rank_svm
tweet-sno-1130	Q0	vclaim-sno-third-grade-trump-hat	7	0.6753372	rank_svm
tweet-sno-1130	Q0	vclaim-sno-white-teen-girl-identifies-as-indian-chief-demands-tribal-benefits	8	0.52893393	rank_svm
tweet-sno-1130	Q0	vclaim-sno-barron-trump-wins-national-academic-award	9	0.27546356	rank_svm
tweet-sno-1130	Q0	vclaim-sno-refugees-paid-retirees	10	0.21857894	rank_svm
tweet-sno-1131	Q0	vclaim-sno-mother-admits-to-affair-pregnancy-by-15-year-old-son	1	3.6399662	rank_svm
tweet-sno-1131	Q0	vclaim-sno-oprah-winfrey-pregnant-61	2	1.2401023	rank_svm
tweet-sno-1131	Q0	vclaim-sno-jenner-preggers	3	1.15323008	rank_svm
tweet-sno-1131	Q0	vclaim-sno-pregnant-pause-3	4	1.06519555	rank_svm
tweet-sno-1131	Q0	vclaim-sno-grandpa-obama	5	1.05587355	rank_svm
tweet-sno-1131	Q0	vclaim-sno-101-year-old-mom-gives-birth	6	0.97542025	rank_svm
tweet-sno-1131	Q0	vclaim-sno-the-old-college-sigh	7	0.72704212	rank_svm
tweet-sno-1131	Q0	vclaim-sno-baby-boom-6	8	0.70404136	rank_svm
tweet-sno-1131	Q0	vclaim-sno-baby-love	9	0.67649319	rank_svm
tweet-sno-1131	Q0	vclaim-sno-cruise-your-daddy	10	0.58875755	rank_svm
tweet-sno-1132	Q0	vclaim-sno-girl-scouts-congratulate-barrett	1	1.0872325	rank_svm
tweet-sno-1132	Q0	vclaim-sno-elsa-to-be-lesbian-in-frozen-2	2	0.998297	rank_svm
tweet-sno-1132	Q0	vclaim-sno-advice-to-young-brides	3	0.58565233	rank_svm
tweet-sno-1132	Q0	vclaim-sno-biden-daughter-photo	4	0.41671423	rank_svm
tweet-sno-1132	Q0	vclaim-sno-trump-stripper-photograph	5	0.33437446	rank_svm
tweet-sno-1132	Q0	vclaim-sno-kamala-harris-jussie-smollett	6	0.25133708	rank_svm
tweet-sno-1132	Q0	vclaim-sno-creepy-bus-chloe-jones	7	0.2268542	rank_svm
tweet-sno-1132	Q0	vclaim-sno-child-bride-florida	8	0.20919867	rank_svm
tweet-sno-1132	Q0	vclaim-sno-chicken-little	9	0.1951782	rank_svm
tweet-sno-1132	Q0	vclaim-sno-shyann-wells	10	0.18415834	rank_svm
tweet-sno-1133	Q0	vclaim-sno-sanders-private-jet-menu	1	4.43708451	rank_svm
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-rally-california	2	2.86022624	rank_svm
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-jersey-ballot	3	2.58563335	rank_svm
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-flies-coach	4	2.54777595	rank_svm
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-chicago-ballot	5	2.44769931	rank_svm
tweet-sno-1133	Q0	vclaim-sno-sanders-interns-minimum-wage	6	2.34346388	rank_svm
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-truck-ban	7	2.20810458	rank_svm
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-loser-meme	8	2.10734602	rank_svm
tweet-sno-1133	Q0	vclaim-sno-megadeth-bernie-sanders	9	2.01373328	rank_svm
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-glow-sticks	10	0.73949233	rank_svm
tweet-sno-1134	Q0	vclaim-sno-bernie-sanders-loser-meme	1	2.81976517	rank_svm
tweet-sno-1134	Q0	vclaim-sno-sanders-private-jet-menu	2	2.49489092	rank_svm
tweet-sno-1134	Q0	vclaim-sno-bernie-sanders-won-nevada	3	1.55333451	rank_svm
tweet-sno-1134	Q0	vclaim-sno-bernie-sanders-glow-sticks	4	1.52466089	rank_svm
tweet-sno-1134	Q0	vclaim-sno-bernie-sanders-jersey-ballot	5	1.52181257	rank_svm
tweet-sno-1134	Q0	vclaim-sno-bernie-sanders-flies-coach	6	1.42865255	rank_svm
tweet-sno-1134	Q0	vclaim-sno-bernie-sanders-forever-stamps	7	1.37730238	rank_svm
tweet-sno-1134	Q0	vclaim-sno-sanders-bank-speeches	8	1.32695612	rank_svm
tweet-sno-1134	Q0	vclaim-sno-barney-frank-bernie-sanders	9	1.18194326	rank_svm
tweet-sno-1134	Q0	vclaim-sno-barbara-boxer-gave-bernie-sanders-supporters-the-finger	10	1.13209873	rank_svm
tweet-sno-1135	Q0	vclaim-sno-uk-issues-lgbt-travel-warning-for-united-states	1	4.89479309	rank_svm
tweet-sno-1135	Q0	vclaim-sno-houston-we-have-a-problem	2	3.59125666	rank_svm
tweet-sno-1135	Q0	vclaim-sno-aclu-travel-warning-texas	3	3.20244484	rank_svm
tweet-sno-1135	Q0	vclaim-sno-three-countries-issue-travel-warnings-about-the-united-states	4	2.6359692	rank_svm
tweet-sno-1135	Q0	vclaim-sno-atheist-iceland-issues-travel-ban-white-southern-baptists	5	1.99045899	rank_svm
tweet-sno-1135	Q0	vclaim-sno-north-carolina-sharia	6	1.55042176	rank_svm
tweet-sno-1135	Q0	vclaim-sno-supreme-court-rules-travel-ban	7	1.37685597	rank_svm
tweet-sno-1135	Q0	vclaim-sno-trump-visa-free-travel-policy	8	1.14158332	rank_svm
tweet-sno-1135	Q0	vclaim-sno-motorcycle-curfew-in-11-states	9	1.14036414	rank_svm
tweet-sno-1135	Q0	vclaim-sno-montana-firearms-freedom-act	10	0.63968594	rank_svm
tweet-sno-1136	Q0	vclaim-sno-lesbian-ejected-nc-bathroom	1	3.91156077	rank_svm
tweet-sno-1136	Q0	vclaim-sno-transgender-bathroom-arrest	2	3.66324792	rank_svm
tweet-sno-1136	Q0	vclaim-sno-transgender-filming-women-restroom	3	1.23680855	rank_svm
tweet-sno-1136	Q0	vclaim-sno-woman-arrested-sausage-walmart	4	0.97709249	rank_svm
tweet-sno-1136	Q0	vclaim-sno-miguel-martinez-transgender-bathroom-controversy	5	0.88170066	rank_svm
tweet-sno-1136	Q0	vclaim-sno-hillary-clinton-snuff-film	6	0.60261267	rank_svm
tweet-sno-1136	Q0	vclaim-sno-man-dies-while-attached	7	0.50047615	rank_svm
tweet-sno-1136	Q0	vclaim-sno-hillary-clinton-right-to-be-believed	8	0.42737335	rank_svm
tweet-sno-1136	Q0	vclaim-sno-arm-stammer	9	0.24599713	rank_svm
tweet-sno-1136	Q0	vclaim-sno-for-your-eyes-only	10	0.18837086	rank_svm
tweet-sno-1137	Q0	vclaim-sno-kings-island-dangerous-rides	1	6.0715236	rank_svm
