tweet-sno-144	 This is El Paso right now where hundreds of migrant families are being held in the parking lot of a Border Patrol station because there is no room for them inside or anywhere else. Nick Miroff Nick Miroff March 27 2019
tweet-sno-145	 Hundreds of migrants are being held under the Paso Del Norte Bridge in El Paso near the site of CBP Commissioner Mc Aleenan s press conference. Bob Moore Bob Moore News March 27 2019
tweet-sno-146	WATCH Education Sec. De Vos is grilled by members of Congress over funding cuts to special education programs and the Special Olympics. NBC News NBC News March 27 2019
tweet-sno-147	 In a first Germany is requesting the removal of the Trump appointed ambassador to Germany Richard Grenell. They consider him to stoke racism and fascism on the country. That s where we re at folks. The Germans want the American gone because he s a Nazi. Andrew James Gregor andrewjgregor March 19 2019
tweet-sno-148	 Our investigators exposed this New York abortion facility which says they will put a born-alive baby in a jar of solution to drown her. They also say to flush the baby down the toilet or put it in a bag if she s born alive. Lila Rose Lila Grace Rose February 20 2019
tweet-sno-149	 Watch this New York abortion worker tell our investigator to flush the baby down the toilet or put it in a bag if she s born alive. Live Action Live Action February 21 2019
tweet-sno-150	A Quran stained with the blood of children massacred in a US drone strike in Somalia that destroyed a Qur an school and a Hospital. muslim daily Birds Of Jannah September 20 2018
tweet-sno-151	 While you re now complaining about gucci and last year it was Prada and Moncler did you know that in the late 1800s and in the early 1900s Louis Vuitton sponsored human zoos were black People were looked at as exotic circus like creatures. Here is a picture of a Louis Vuitton Thywill Brown Brownthywill February 12 2019
tweet-sno-152	 Patrick Moore co-founder of Greenpeace The whole climate crisis is not only Fake News it s Fake Science. There is no climate crisis there s weather and climate all around the world and in fact carbon dioxide is the main building block of all life. foxandfriends Wow! Donald J. Trump real Donald Trump March 12 2019
tweet-sno-153	 Trump takes off his hat forgetting he is not wearing his wig. sylvie Sassy Girl Boss April 21 2019
tweet-sno-154	A video comparison ends speculation that real Donald Trump forgot he s not wearing his toupee. Here s how this story began snopes.com snopes March 12 2019
tweet-sno-155	 Girl in a human zoo in Brussels Belgium in 1958. Visitors fed them as if they were animals. racism colonialism Jan Busselen Jan Busselen January 14 2014
tweet-sno-156	1984 Protestor seizes confederate flag their city s mayor repeatedly flew in front of City Hall. The city was San Francisco and the mayor was Senator Dianne Feinstein. lie cheat steal kill win win steckel December 16 2017
tweet-sno-157	 Butchers Planned Parenthood kept aborted babies alive to harvest organs ex-technician says via washtimes Laura Ingraham Ingraham Angle February 12 2019
tweet-sno-158	 The Clintons strike again evidence burned to the ground. leo64 monkeybeanpie February 21 2019
tweet-sno-159	 This is honestly scary PG s jersey changes from No. 13 to No. 14 after this dunk. Hoop Central The Hoop Central February 21 2019
tweet-sno-160	FOX 26 News is still waiting for Texas Governor Greg Abbott TX to respond with a comment after M Salazar News determined he shared a link to an article that falsely identified a convicted man s immigration status. FOX26 Houston FOX26 Houston February 12 2019
tweet-sno-161	 Hey AMERICA Democrats Pass Bill to Fund College for Illegal Immigrants with Taxpayer Money- I ask where is the funding for American s? Via Neon Nettle Neon Nettle Finish The Wall Stop Human Trafficking S Musfelt February 19 2019
tweet-sno-162	ILHAN OMAR SHARES HER EXTREMISTS VIEWS IN RARE 2013 VIDEO… DOCUMENTS SHOW SHE MARRIED HER BROTHER IN IMMIGRATION SCHEME TO ACQUIRE A GREEN CARD… WHAT ELSE IS SHE HIDING? STRANGER THAN FICTION NEWS jonrohnson February 14 2019
tweet-sno-163	 Trigger Warning JACOB WALTER ANDERSON former president of Phi Delta Theta drugged gagged & repeatedly raped his victim til she lost consciousness. He got a $400 fine & will not have to register as a sex offender. Twitter please spread his name & face & fucking ruin him! Virgin Jones Ness Qwikk December 11 2018
tweet-sno-164	 On the left Jacob Walter Anderson who raped a virgin and left her unconscious. On the right Judge Ralph Strother who thought a $400 fine was appropriate. Remember their names and faces this must follow them wherever they are for the rest of their lives. NicoXW Nicoxw1 December 12 2018
tweet-sno-165	. DonaldJ Trump Jr s message to young conservatives Keep up that fight. Bring it to your schools. You don t have to be indoctrinated by these loser teachers that are trying to sell you on socialism from birth. Aaron Rupar atrupar February 12 2019
tweet-sno-166	 Large adult son thinks teachers are losers Now This nowthisnews February 12 2019
tweet-sno-167	 Nazi Socialist women who supported Hitler dresses in white! Dee Dee Yang314 February 7 2019
tweet-sno-168	 El Paso was NEVER one of the MOST dangerous cities in the US. We ve had a fence for 10 years and it has impacted illegal immigration and curbed criminal activity. It is NOT the sole deterrent. Law enforcement in our community continues to keep us safe SOTU Mayor Dee Margo mayor margo February 6 2019
tweet-sno-169	 The SOTU had more viewers than the Super Bowl and with the same result. Patriots WIN! MAGA Chick ArOO Rep Marinochick February 6 2019
tweet-sno-170	 California Newborn becomes first baby to be named an emoji Game IU IU GameIUIU January 30 2019
tweet-sno-171	 Kamala Harris at an event hosted by the Commonwealth Club in 2010 explaining her decision as San Francisco DA to get tough on truancy. Critics of truancy crackdowns say such efforts unfairly target poor parents and children without actually helping students. Walker Bragman Walker Bragman January 28 2019
tweet-sno-172	15 homeless people in Chicago found frozen to death. Take a moment and think about how incredibly fortunate & blessed you are right now. Forget about Trumps wall the Jordan s you want the new purse you want.etc…. M RAHMAN BD MRAHMANBD3 January 27 2019
tweet-sno-173	BELL LET S TALK DAY 2019 OFFICIAL VIDEO Today every view of this video makes a difference. All you need to do is watch it and Bell will donate 5¢ to mental health initiatives. Share to help spread the word! Bell Lets Talk Bell Let s Talk Bell Lets Talk January 30 2019
tweet-sno-174	 Rep. Ilhan Omar wants lighter sentences for people who have been caught trying to join ISIS. Not kidding… She also married her brother & was against a bill that increased penalties for female genital mutilation. This is wrong. Sharia Law & the US Constitution CANNOT coexist. Educating Liberals Education4 Libs January 27 2019
tweet-sno-175	 Our new Muslim congresswoman IlhanMN who was swore in by putting her hand over the Quran is now pleading for leniency for men that are accused of joining ISIS. Isn t diversity just the BEST?! Anybody who says it isn t is racist. Candace Owens Real CandaceO January 26 2019
tweet-sno-176	 Good God! Ilhan Omar the congresswoman that Laura Loomer tried to warn up about writes letter asking judge for compassion in ISIS recruit sentencing She needs to resign! Jacob Wohl JacobA Wohl January 25 2019
tweet-sno-177	 Mr. Stone during his time as a student at George Washington University was a junior scheduler on the Nixon reelection committee. Mr. Stone was not a campaign aide or adviser. Nowhere in the Presidential Daily Diaries from 1972 to 1974 does the name Roger Stone appear. 2/2 Nixon Foundation nixonfoundation January 25 2019
tweet-sno-178	VOTER FRAUD ALERT The T Xsecofstate discovered approx 95 000 individuals identified by DPS as non-U.S. citizens have a matching voter registration record in TX approx 58 000 of whom have voted in TX elections. Any illegal vote deprives Americans of their voice. Ken Paxton Ken PaxtonTX January 25 2019
tweet-sno-179	58 000 non-citizens voted in Texas with 95 000 non-citizens registered to vote. These numbers are just the tip of the iceberg. All over the country especially in California voter fraud is rampant. Must be stopped. Strong voter ID! foxandfriends Donald J. Trump real Donald Trump January 27 2019
tweet-sno-180	 Four people in Nevada viciously robbed and killed by an illegal immigrant who should not have been in our Country. 26 people killed on the Border in a drug and gang related fight. Two large Caravans from Honduras broke into Mexico and are headed our way. We need a powerful Wall! Donald J. Trump real Donald Trump January 21 2019
tweet-sno-181	 Last year lettuce killed more Americans than undocumented immigrants so it s a good thing we re halting food inspections over a wall that won t work. Ally Maynard missmayn January 10 2019
tweet-sno-182	WELL LOOKIE LOOKIE!!!!!!!…… Schumer why is he still around? Why is the Media like LOOSERS from NBC CBS WASHINGTON POST ETC not all over this? Schumer In Heidi Fleiss Black Book wildfire124 gmail.com wildfire124gma1 January 21 2019
tweet-sno-183	 Chuck Schumer was one of Hedil Fleiss top clients. Look it up. Doug Masters protestertrophy January 23 2019
tweet-sno-184	 glennbeck your Friday show you were discussing sexual predators in Congress. Don t forget Schumer was in Heidi Fleiss little black book several times The Patriot raiderjim40 December 9 2017
tweet-sno-185	 Chucky Chucky Chucky. Was Soros money worth it? Was Heidi Fleiss worth it? Was the Adernochrome worth it? By now you must know you re screwed. MAGA FLYCHUCKFLY Q Anon qanon Tick Tock Tick Tock One Pissed off American Q Anons Soldier December 20 2017
